Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,CollectionCount,Mean,Error,StdDev,Median,Gen 0,Gen 1,Gen 2,Allocated
AreEqual:List,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,25,8.799 ns,0.0484 ns,0.0378 ns,8.813 ns,0.0000,0.0000,0.0000,0 B
AreEqual:List,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,50,9.070 ns,0.0676 ns,0.0632 ns,9.090 ns,0.0000,0.0000,0.0000,0 B
AreEqual:List,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,100,9.333 ns,0.1138 ns,0.1064 ns,9.374 ns,0.0000,0.0000,0.0000,0 B
AreEqual:List,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,250,8.979 ns,0.0288 ns,0.0256 ns,8.983 ns,0.0000,0.0000,0.0000,0 B
AreEqual:List,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,500,9.048 ns,0.0293 ns,0.0274 ns,9.046 ns,0.0000,0.0000,0.0000,0 B
AreEqual:List,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,1000,8.979 ns,0.0126 ns,0.0098 ns,8.980 ns,0.0000,0.0000,0.0000,0 B
BytesToString,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,25,"412,766.872 ns","4,305.1684 ns","4,027.0572 ns","410,452.148 ns",54.1992,7.8125,0.0000,507712 B
BytesToString,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,50,"902,731.165 ns","13,466.6746 ns","12,596.7358 ns","901,515.039 ns",107.4219,24.4141,9.7656,1035170 B
BytesToString,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,100,"1,790,440.065 ns","31,755.2302 ns","29,703.8620 ns","1,783,266.797 ns",210.9375,48.8281,19.5313,2053197 B
BytesToString,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,250,"4,403,250.729 ns","66,000.4623 ns","61,736.8734 ns","4,389,666.406 ns",523.4375,195.3125,46.8750,5123405 B
BytesToString,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,500,"9,187,432.692 ns","121,060.7402 ns","101,091.2009 ns","9,192,504.688 ns",375.0000,187.5000,78.1250,10245782 B
BytesToString,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,1000,"15,324,222.656 ns","106,518.2551 ns","94,425.6587 ns","15,297,401.562 ns",500.0000,296.8750,140.6250,20490620 B
Clone,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,25,"34,807.418 ns",150.0955 ns,133.0558 ns,"34,769.879 ns",2.8687,0.0000,0.0000,27673 B
Clone,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,50,"59,365.492 ns",149.9401 ns,140.2541 ns,"59,373.425 ns",4.7607,0.1221,0.0000,45169 B
Clone,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,100,"104,733.613 ns",229.0757 ns,203.0697 ns,"104,768.164 ns",8.0566,0.4883,0.0000,76860 B
Clone,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,250,"244,879.056 ns",430.0621 ns,359.1213 ns,"244,722.998 ns",19.0430,1.9531,0.0000,176468 B
Clone,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,500,"477,027.116 ns","1,513.2627 ns","1,415.5069 ns","477,314.258 ns",35.1563,6.8359,0.0000,330461 B
Clone,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,1000,"964,505.111 ns","8,916.1261 ns","8,340.1499 ns","962,794.629 ns",56.6406,11.7188,0.0000,658387 B
ContainsAny:Array,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,25,"47,838.434 ns",145.6166 ns,121.5964 ns,"47,856.738 ns",1.1597,0.0000,0.0000,11012 B
ContainsAny:Array,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,50,"87,984.303 ns",147.9508 ns,138.3933 ns,"87,995.581 ns",1.9531,0.0000,0.0000,18819 B
ContainsAny:Array,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,100,"170,858.371 ns",833.3382 ns,738.7326 ns,"170,614.185 ns",3.4180,0.0000,0.0000,34421 B
ContainsAny:Array,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,250,"402,086.007 ns",901.7280 ns,752.9838 ns,"402,089.575 ns",8.3008,0.0000,0.0000,81224 B
ContainsAny:Array,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,500,"817,435.104 ns","3,384.5426 ns","3,165.9033 ns","816,738.379 ns",16.6016,0.0000,0.0000,159229 B
ContainsAny:Array,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,1000,"1,693,127.318 ns","4,825.8386 ns","4,514.0924 ns","1,693,246.680 ns",33.2031,0.0000,0.0000,315117 B
ContainsAny:List,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,25,"46,156.349 ns",105.8010 ns,88.3486 ns,"46,143.384 ns",1.1597,0.0000,0.0000,11251 B
ContainsAny:List,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,50,"86,324.796 ns","1,107.2419 ns",981.5411 ns,"85,892.126 ns",1.9531,0.0000,0.0000,19259 B
ContainsAny:List,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,100,"164,731.756 ns",906.8791 ns,848.2953 ns,"164,637.451 ns",3.6621,0.0000,0.0000,35261 B
ContainsAny:List,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,250,"401,182.234 ns",741.5769 ns,619.2503 ns,"401,214.502 ns",8.7891,0.0000,0.0000,83263 B
ContainsAny:List,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,500,"790,144.801 ns","3,921.0354 ns","3,667.7390 ns","789,027.881 ns",16.6016,0.0000,0.0000,163264 B
ContainsAny:List,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,1000,"1,675,645.990 ns","23,883.9081 ns","22,341.0225 ns","1,691,642.578 ns",33.2031,0.0000,0.0000,323158 B
CopyToList,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,25,49.366 ns,0.2196 ns,0.1947 ns,49.298 ns,0.0271,0.0000,0.0000,256 B
CopyToList,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,50,67.550 ns,0.3496 ns,0.3099 ns,67.560 ns,0.0489,0.0000,0.0000,456 B
CopyToList,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,100,102.389 ns,0.4501 ns,0.4210 ns,102.402 ns,0.0918,0.0002,0.0000,856 B
CopyToList,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,250,209.126 ns,1.7162 ns,1.6054 ns,209.225 ns,0.2222,0.0014,0.0000,2056 B
CopyToList,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,500,402.820 ns,2.4795 ns,2.1980 ns,402.328 ns,0.4315,0.0043,0.0000,4056 B
CopyToList,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,1000,789.829 ns,3.9271 ns,3.6734 ns,790.296 ns,0.8612,0.0000,0.0000,8056 B
Count,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,25,7.546 ns,0.1355 ns,0.1267 ns,7.534 ns,0.0000,0.0000,0.0000,0 B
Count,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,50,7.451 ns,0.0130 ns,0.0101 ns,7.449 ns,0.0000,0.0000,0.0000,0 B
Count,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,100,7.437 ns,0.0203 ns,0.0170 ns,7.430 ns,0.0000,0.0000,0.0000,0 B
Count,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,250,7.451 ns,0.0280 ns,0.0248 ns,7.451 ns,0.0000,0.0000,0.0000,0 B
Count,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,500,7.679 ns,0.1466 ns,0.1300 ns,7.736 ns,0.0000,0.0000,0.0000,0 B
Count,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,1000,7.775 ns,0.0140 ns,0.0124 ns,7.773 ns,0.0000,0.0000,0.0000,0 B
Distinct,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,25,20.991 ns,0.0853 ns,0.0756 ns,20.992 ns,0.0093,0.0000,0.0000,88 B
Distinct,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,50,20.827 ns,0.1196 ns,0.1060 ns,20.833 ns,0.0093,0.0000,0.0000,88 B
Distinct,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,100,19.717 ns,0.0472 ns,0.0418 ns,19.711 ns,0.0094,0.0000,0.0000,88 B
Distinct,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,250,22.777 ns,0.4849 ns,0.7258 ns,23.274 ns,0.0094,0.0000,0.0000,88 B
Distinct,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,500,22.992 ns,0.4985 ns,0.9605 ns,23.308 ns,0.0093,0.0000,0.0000,88 B
Distinct,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,1000,20.098 ns,0.1164 ns,0.1089 ns,20.071 ns,0.0094,0.0000,0.0000,88 B
FastAny,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,25,542.835 ns,10.7644 ns,17.0734 ns,544.251 ns,0.0038,0.0000,0.0000,40 B
FastAny,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,50,997.684 ns,4.4284 ns,4.1423 ns,999.318 ns,0.0038,0.0000,0.0000,40 B
FastAny,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,100,"2,083.328 ns",18.1017 ns,16.9323 ns,"2,078.844 ns",0.0038,0.0000,0.0000,40 B
FastAny,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,250,"5,579.207 ns",41.7923 ns,39.0926 ns,"5,573.755 ns",0.0000,0.0000,0.0000,40 B
FastAny,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,500,"11,377.066 ns",216.1210 ns,202.1597 ns,"11,355.235 ns",0.0000,0.0000,0.0000,40 B
FastAny,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,1000,"26,238.333 ns",93.9018 ns,78.4122 ns,"26,222.121 ns",0.0000,0.0000,0.0000,40 B
FastCount,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,25,272.764 ns,1.0372 ns,0.8661 ns,272.694 ns,0.0000,0.0000,0.0000,0 B
FastCount,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,50,628.284 ns,0.6529 ns,0.5452 ns,628.317 ns,0.0000,0.0000,0.0000,0 B
FastCount,Job-GUNMTB,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,100,"1,237.854 ns",3.8717 ns,3.4322 ns,"1,237.187 ns",0.0000,0.0000,0.0000,0 B
