Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,6,569027200,4096,138922.66,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,7,598284700,4096,146065.6,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,8,599308500,4096,146315.55,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,9,599263300,4096,146304.52,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,10,598988100,4096,146237.33,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,11,599138600,4096,146274.07,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,12,579604400,4096,141504.98,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,13,556578000,4096,135883.3,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,14,556675100,4096,135907.01,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,15,555221800,4096,135552.2,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,16,558385700,4096,136324.63,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,17,557030500,4096,135993.77,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,18,556496800,4096,135863.48,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,19,556452800,4096,135852.73,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,20,558452600,4096,136340.97,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,21,556685000,4096,135909.42,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,22,556593900,4096,135887.18,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,23,556568400,4096,135880.96,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,24,557925900,4096,136212.38,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,25,555567100,4096,135636.5,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,26,555988300,4096,135739.33,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,27,555685000,4096,135665.28,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,28,556384300,4096,135836.01,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,29,556802800,4096,135938.18,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,30,555838900,4096,135702.86,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,31,556503000,4096,135864.99,0,0,0,656
SecurityHelperPerfTestRunner.CompareSecureStrings,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,CompareSecureStrings,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,32,558222500,4096,136284.79,0,0,0,656
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Jitting,1,206800,1,206800,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Jitting,1,3917200,1,3917200,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Jitting,2,223500,16,13968.75,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Jitting,2,1340500,16,83781.25,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,1,1094900,16,68431.25,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,2,2373800,32,74181.25,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,3,5048300,64,78879.69,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,4,8755600,128,68403.13,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,5,18101000,256,70707.03,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,6,35721800,512,69769.14,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,7,68886000,1024,67271.48,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,8,135374200,2048,66100.68,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,9,273489200,4096,66769.82,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,10,533260500,8192,65095.28,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,1,30400,8192,3.71,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,2,13500,8192,1.65,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,3,13500,8192,1.65,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,4,13500,8192,1.65,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,5,28200,8192,3.44,0,0,0,256
SecurityHelperPerfTestRunner.LoadSecureString,dotNetTips.Utility.Benchmarks.Security,SecurityHelperPerfTestRunner,LoadSecureString,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,6,16200,8192,1.98,0,0,0,256
