Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,1,508440600,512,993048.05,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,2,504881400,512,986096.48,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,3,503114000,512,982644.53,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,4,502845500,512,982120.12,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,5,501407500,512,979311.52,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,6,502701600,512,981839.06,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,7,504076500,512,984524.41,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,8,501783400,512,980045.7,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,9,502701300,512,981838.48,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,10,501634300,512,979754.49,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,11,504383800,512,985124.61,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,12,520206500,512,1016028.32,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,13,495733500,512,968229.49,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,14,503196200,512,982805.08,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,15,507156500,512,990540.04,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,1,504879900,512,986093.55,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,2,503112500,512,982641.6,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,3,502844000,512,982117.19,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,4,501406000,512,979308.59,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,5,502700100,512,981836.13,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,6,504075000,512,984521.48,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,7,501781900,512,980042.77,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,8,502699800,512,981835.55,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,9,501632800,512,979751.56,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,10,504382300,512,985121.68,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,11,495732000,512,968226.56,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,12,503194700,512,982802.15,5,2,0,107699
ServicesPerfTestRunner.AllServices,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,AllServices,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,13,507155000,512,990537.11,5,2,0,107699
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Jitting,1,193700,1,193700,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Jitting,1,1752300,1,1752300,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Jitting,2,265900,16,16618.75,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Jitting,2,15682100,16,980131.25,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,1,15600000,16,975000,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,2,30966000,32,967687.5,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,3,60276300,64,941817.19,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,4,126292800,128,986662.5,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,5,242766300,256,948305.86,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,6,505749500,512,987791.99,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,1,5400,512,10.55,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,2,1600,512,3.13,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,3,1500,512,2.93,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,4,1400,512,2.73,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,5,1500,512,2.93,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,6,1500,512,2.93,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,7,1600,512,3.13,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,8,1500,512,2.93,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,1,1700,512,3.32,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,2,2300,512,4.49,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,3,1800,512,3.52,5,2,0,107760
ServicesPerfTestRunner.ServiceExists,dotNetTips.Utility.Benchmarks,ServicesPerfTestRunner,ServiceExists,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,4,1700,512,3.32,5,2,0,107760
