Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DirectoryHelperPerfTestRunner.LoadFiles,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,12,273043800,1,273043800,0,0,0,5051568
DirectoryHelperPerfTestRunner.LoadFiles,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,13,286914600,1,286914600,0,0,0,5051568
DirectoryHelperPerfTestRunner.LoadFiles,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,14,289840400,1,289840400,0,0,0,5051568
DirectoryHelperPerfTestRunner.LoadFiles,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,15,272805400,1,272805400,0,0,0,5051568
DirectoryHelperPerfTestRunner.LoadFiles,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,16,281580600,1,281580600,0,0,0,5051568
DirectoryHelperPerfTestRunner.LoadFiles,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,17,288516800,1,288516800,0,0,0,5051568
DirectoryHelperPerfTestRunner.LoadFiles,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,18,290263700,1,290263700,0,0,0,5051568
DirectoryHelperPerfTestRunner.LoadFiles,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,19,274551200,1,274551200,0,0,0,5051568
DirectoryHelperPerfTestRunner.LoadFiles,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,20,281864000,1,281864000,0,0,0,5051568
DirectoryHelperPerfTestRunner.LoadFiles,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,21,293819300,1,293819300,0,0,0,5051568
DirectoryHelperPerfTestRunner.LoadFiles,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,22,290942900,1,290942900,0,0,0,5051568
DirectoryHelperPerfTestRunner.LoadFiles,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,23,274188200,1,274188200,0,0,0,5051568
DirectoryHelperPerfTestRunner.LoadFiles,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,24,280849600,1,280849600,0,0,0,5051568
DirectoryHelperPerfTestRunner.LoadFiles,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,25,288339800,1,288339800,0,0,0,5051568
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Jitting,1,227700,1,227700,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Jitting,1,174984200,1,174984200,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,1,251990400,2,125995200,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,2,366206000,3,122068666.67,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,3,486124000,4,121531000,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,4,584444600,5,116888920,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,1,604581200,5,120916240,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,2,597451200,5,119490240,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,3,604688500,5,120937700,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,4,585741600,5,117148320,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,5,594001000,5,118800200,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,6,586570200,5,117314040,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,1,585249200,5,117049840,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,2,584754900,5,116950980,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,3,583859500,5,116771900,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,4,587721300,5,117544260,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,5,588129500,5,117625900,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,6,580039000,5,116007800,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,7,585795400,5,117159080,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,8,584728000,5,116945600,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,9,591598200,5,118319640,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,10,591597300,5,118319460,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,11,582853300,5,116570660,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,12,581385100,5,116277020,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,13,590121800,5,118024360,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,14,593605300,5,118721060,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,15,592273300,5,118454660,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,1,585249200,5,117049840,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,2,584754900,5,116950980,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,3,583859500,5,116771900,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,4,587721300,5,117544260,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,5,588129500,5,117625900,2,0,0,3648656
