Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,3,274234600,134217728,2.04,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,4,214601000,134217728,1.6,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,5,204385500,134217728,1.52,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,6,204984300,134217728,1.53,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,7,204922200,134217728,1.53,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,8,205631200,134217728,1.53,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,9,204401600,134217728,1.52,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,1,204919900,134217728,1.53,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,2,204708000,134217728,1.53,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,3,205079100,134217728,1.53,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,4,203691300,134217728,1.52,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,5,204612600,134217728,1.52,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,6,204177900,134217728,1.52,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,7,206010000,134217728,1.53,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,8,204432800,134217728,1.52,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,9,204501600,134217728,1.52,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,10,204386500,134217728,1.52,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,11,204491700,134217728,1.52,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,12,204993600,134217728,1.53,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,13,204931700,134217728,1.53,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,14,204852900,134217728,1.53,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,15,206183100,134217728,1.54,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,1,416073100,134217728,3.1,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,2,418246400,134217728,3.12,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,3,415956600,134217728,3.1,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,4,415461100,134217728,3.1,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,5,414443300,134217728,3.09,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,6,414505100,134217728,3.09,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,7,415915200,134217728,3.1,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,8,415108700,134217728,3.09,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,1,418398800,134217728,3.12,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,2,415229400,134217728,3.09,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,3,417212200,134217728,3.11,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,4,415993000,134217728,3.1,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,5,415951300,134217728,3.1,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,6,418051200,134217728,3.11,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,7,415760300,134217728,3.1,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,8,416216300,134217728,3.1,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,9,417399000,134217728,3.11,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,10,415377200,134217728,3.09,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,11,415600800,134217728,3.1,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,12,415475600,134217728,3.1,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,13,414641800,134217728,3.09,0,0,0,0
StringExtensionsPerfTestRunner.DefaultIfNullOrEmpty,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,DefaultIfNullOrEmpty,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,14,415530500,134217728,3.1,0,0,0,0
