Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Jitting,1,261100,1,261100,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Jitting,1,923500,1,923500,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Jitting,2,712200,16,44512.5,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Jitting,2,443200,16,27700,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,1,6200,16,387.5,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,2,9500,32,296.88,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,3,14300,64,223.44,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,4,25800,128,201.56,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,5,49800,256,194.53,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,6,110100,512,215.04,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,7,201000,1024,196.29,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,8,383600,2048,187.3,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,9,747800,4096,182.57,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,10,1693800,8192,206.76,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,11,3401700,16384,207.62,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,12,5806100,32768,177.19,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,13,11983600,65536,182.86,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,14,23616500,131072,180.18,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,15,47024400,262144,179.38,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,16,93759700,524288,178.83,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,17,183838200,1048576,175.32,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,18,366471600,2097152,174.75,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,19,730684500,4194304,174.21,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,1,6698300,4194304,1.6,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,2,6543700,4194304,1.56,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,3,6747100,4194304,1.61,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,4,6647400,4194304,1.58,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,5,6735000,4194304,1.61,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,6,6628200,4194304,1.58,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,1,6842900,4194304,1.63,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,2,6639200,4194304,1.58,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,3,7006800,4194304,1.67,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,4,6759600,4194304,1.61,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,5,6641600,4194304,1.58,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,6,6824400,4194304,1.63,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,7,6581400,4194304,1.57,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,8,6639300,4194304,1.58,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,9,6795300,4194304,1.62,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,10,6639700,4194304,1.58,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,11,6958700,4194304,1.66,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,12,6639500,4194304,1.58,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,13,7029100,4194304,1.68,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,14,6639100,4194304,1.58,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,15,6934700,4194304,1.65,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,1,729967100,4194304,174.04,0,0,0,0
ClockPerfTestRunner.DaysInCurrentUtcMonth,dotNetTips.Utility.Benchmarks.Devices,ClockPerfTestRunner,DaysInCurrentUtcMonth,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,2,730140100,4194304,174.08,0,0,0,0
