Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Actual,8,706108600,65536,10774.36,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Actual,9,707124600,65536,10789.87,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Actual,10,707608900,65536,10797.25,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Actual,11,711142800,65536,10851.18,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Actual,12,728347400,65536,11113.7,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Actual,13,770856600,65536,11762.34,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Actual,14,758890400,65536,11579.75,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Actual,15,729812400,65536,11136.05,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Result,1,698253600,65536,10654.5,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Result,2,698936600,65536,10664.93,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Result,3,695194500,65536,10607.83,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Result,4,690700200,65536,10539.25,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Result,5,698487700,65536,10658.08,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Result,6,698499100,65536,10658.25,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Result,7,705739500,65536,10768.73,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Result,8,706005700,65536,10772.79,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Result,9,707021700,65536,10788.29,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Result,10,707506000,65536,10795.68,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Result,11,711039900,65536,10849.61,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Result,12,728244500,65536,11112.13,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Result,13,729709500,65536,11134.48,14,0,0,2040
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Overhead,Jitting,1,234000,1,234000,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Workload,Jitting,1,401000,1,401000,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Overhead,Jitting,2,218200,16,13637.5,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Workload,Jitting,2,847900,16,52993.75,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Workload,Pilot,1,607400,16,37962.5,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Workload,Pilot,2,1207400,32,37731.25,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Workload,Pilot,3,2319600,64,36243.75,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Workload,Pilot,4,5691500,128,44464.84,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Workload,Pilot,5,10381800,256,40553.91,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Workload,Pilot,6,20077700,512,39214.26,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Workload,Pilot,7,40028700,1024,39090.53,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Workload,Pilot,8,78113200,2048,38141.21,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Workload,Pilot,9,145836800,4096,35604.69,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Workload,Pilot,10,218994700,8192,26732.75,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Workload,Pilot,11,439788600,16384,26842.57,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Workload,Pilot,12,870207100,32768,26556.61,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Overhead,Warmup,1,54000,32768,1.65,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Overhead,Warmup,2,61300,32768,1.87,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Overhead,Warmup,3,51400,32768,1.57,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Overhead,Warmup,4,52900,32768,1.61,11,0,0,3240
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=250,1,Overhead,Warmup,5,51400,32768,1.57,11,0,0,3240
